Condition,Treatment,Effectiveness
Insomnia,rebounding,-0.5871764752608606
Migraine,Aromatherapy,-0.31644991222920227
Migraine,Cannabis,-0.16826818532617682
Migraine,DEHA,-0.7813485970360685
Migraine,LUSH acne spot-treatment,-0.7785847441852598
Migraine,Low oxalate,-0.7863351266121174
Migraine,Methylcobalamine,-0.6904443880713979
Migraine,Tavegyl,-0.6500454163427433
Migraine,Trigger Points,-0.030935007840524498
Migraine,Tylenol 3,-0.7014756121205348
Migraine,gluten free,0.062741764175382
Migraine,massage,0.15243283618897274
Migraine,rebounding,-0.579745946437984
Nasal congestion,Aromatherapy,-0.2700583040098054
Nasal congestion,Cannabis,-0.026581419501350144
Nasal congestion,DEHA,-0.5895465601129162
Nasal congestion,LUSH acne spot-treatment,-0.6901784724654036
Nasal congestion,Low oxalate,-0.552167813816973
Nasal congestion,Methylcobalamine,-0.48986786371807906
Nasal congestion,Tavegyl,-0.19526167261830865
Nasal congestion,Trigger Points,0.12472066515094049
Nasal congestion,Tylenol 3,-0.37544259952266806
Nasal congestion,gluten free,0.25786646393108636
Nasal congestion,massage,0.16430389631936557
Nasal congestion,rebounding,-0.5143536273552796
Nausea,Aromatherapy,-0.6464235942481518
Nausea,Cannabis,-0.11154565731381696
Nausea,DEHA,-0.8189114629342343
Nausea,LUSH acne spot-treatment,-0.8710218648095682
Nausea,Low oxalate,-0.6786497427074253
Nausea,Methylcobalamine,-0.6527223520463926
Nausea,Tavegyl,-0.39002719145852416
Nausea,Trigger Points,-0.003889833819616585
Nausea,Tylenol 3,-0.6533426625624286
Nausea,gluten free,-0.13396771788809164
Nausea,massage,0.2266213860783748
Nausea,rebounding,-0.6231272744516948
Noise Sensitivity,Aromatherapy,-0.37044648860827223
Noise Sensitivity,Cannabis,0.23460850980317877
Noise Sensitivity,DEHA,-0.7404604700664322
Noise Sensitivity,LUSH acne spot-treatment,-0.7637161673626717
Noise Sensitivity,Low oxalate,-0.6237013498352009
Noise Sensitivity,Methylcobalamine,-0.6098406508688566
Noise Sensitivity,Tavegyl,-0.2928013356098287
Noise Sensitivity,Trigger Points,0.1416303941959022
Noise Sensitivity,Tylenol 3,-0.2985809832537303
Noise Sensitivity,gluten free,0.38689773399428484
Noise Sensitivity,massage,0.3835074382276604
Noise Sensitivity,rebounding,-0.5251649836417559
Plantar fasciitis,Aromatherapy,-0.5154054581255946
Plantar fasciitis,Cannabis,-0.09926877468637063
Plantar fasciitis,DEHA,-1.1820256738099006
Plantar fasciitis,LUSH acne spot-treatment,-1.1942823837054382
Plantar fasciitis,Low oxalate,-0.6601658855529665
Plantar fasciitis,Methylcobalamine,-0.6764020266558777
Plantar fasciitis,Tavegyl,-0.49020225103101267
Plantar fasciitis,Trigger Points,-0.008204809680755376
Plantar fasciitis,Tylenol 3,-0.5821359264300666
Plantar fasciitis,gluten free,0.18849280425751086
Plantar fasciitis,massage,0.3898835798499221
Plantar fasciitis,rebounding,-0.23987721662636352
Scent Sensitivity,Aromatherapy,-0.5612893330310239
Scent Sensitivity,Cannabis,-0.22370791369667725
Scent Sensitivity,DEHA,-1.006835929900433
Scent Sensitivity,LUSH acne spot-treatment,-1.0294973356486896
Scent Sensitivity,Low oxalate,-0.8984456491883757
Scent Sensitivity,Methylcobalamine,-0.8599819526999397
Scent Sensitivity,Tavegyl,-0.5694305415230433
Scent Sensitivity,Trigger Points,-0.2444131583513987
Scent Sensitivity,Tylenol 3,-0.5645735984737884
Scent Sensitivity,gluten free,-0.03291103740065528
Scent Sensitivity,massage,-0.1070198935622646
Scent Sensitivity,rebounding,-0.7940480859788808
Tingling in hands and feet,Aromatherapy,-0.4803553530167717
Tingling in hands and feet,Cannabis,-0.19315409064737488
Tingling in hands and feet,DEHA,-0.8030708808173886
Tingling in hands and feet,LUSH acne spot-treatment,-0.8157227699368691
Tingling in hands and feet,Low oxalate,-0.7241271040632824
Tingling in hands and feet,Methylcobalamine,-0.7460868223424735
Tingling in hands and feet,Tavegyl,-0.4366847195738633
Tingling in hands and feet,Trigger Points,-0.013492665247231028
Tingling in hands and feet,Tylenol 3,-0.5864249946072637
Tingling in hands and feet,gluten free,0.05540549115647614
Tingling in hands and feet,massage,-0.08131621430588132
Tingling in hands and feet,rebounding,-0.7652490346215666
Trouble finding words,Aromatherapy,-0.9135793481359699
Trouble finding words,Cannabis,-0.5498882111581437
Trouble finding words,DEHA,-1.2801009812123199
Trouble finding words,LUSH acne spot-treatment,-1.339310053927616
Trouble finding words,Low oxalate,-1.1124665088604897
Trouble finding words,Methylcobalamine,-1.0977439901730581
Trouble finding words,Tavegyl,-0.8613065873172372
Trouble finding words,Trigger Points,-0.5386809695928332
Trouble finding words,Tylenol 3,-0.9909632432634249
Trouble finding words,gluten free,-0.49248740732896923
Trouble finding words,massage,-0.4485561662147353
Trouble finding words,rebounding,-1.0524526712890157
Upper back pain,Aromatherapy,-0.6219882424621731
Upper back pain,Cannabis,-0.16428772358465796
Upper back pain,DEHA,-0.8861107351020128
Upper back pain,LUSH acne spot-treatment,-0.9183975217145804
Upper back pain,Low oxalate,-0.7861976277234414
Upper back pain,Methylcobalamine,-0.7622956597913554
Upper back pain,Tavegyl,-0.5584169694331859
Upper back pain,Trigger Points,-0.1707678424265692
Upper back pain,Tylenol 3,-0.4556663820001276
Upper back pain,gluten free,0.04999551552227328
Upper back pain,massage,-0.16086152338343906
Upper back pain,rebounding,-0.8595336251661696
Word swapping,Aromatherapy,-0.40429258268677243
Word swapping,Cannabis,0.10756777362554482
Word swapping,DEHA,-0.6398971863549245
Word swapping,LUSH acne spot-treatment,-0.6630677279550307
Word swapping,Low oxalate,-0.4480159532504226
Word swapping,Methylcobalamine,-0.47481467394432036
Word swapping,Tavegyl,-0.24885553061359408
Word swapping,Trigger Points,0.21268808203505318
Word swapping,Tylenol 3,-0.3008273005605873
Word swapping,gluten free,0.2856872896387525
Word swapping,massage,0.2831519136322316
Word swapping,rebounding,-0.5308098139631121
Words in wrong order when speaking,Aromatherapy,-0.6593218231304107
Words in wrong order when speaking,Cannabis,-0.28071065331475853
Words in wrong order when speaking,DEHA,-0.9747604522782473
Words in wrong order when speaking,LUSH acne spot-treatment,-1.0955634285690052
Words in wrong order when speaking,Low oxalate,-0.8450909888509496
Words in wrong order when speaking,Methylcobalamine,-0.8784444877436999
Words in wrong order when speaking,Tavegyl,-0.654600650602542
Words in wrong order when speaking,Trigger Points,-0.1995821469281268
Words in wrong order when speaking,Tylenol 3,-0.7227292169892142
Words in wrong order when speaking,gluten free,-0.17107592268219896
Words in wrong order when speaking,massage,-0.25766690987151497
Words in wrong order when speaking,rebounding,-0.8696826748930715
hives,Aromatherapy,-0.12705541009267818
hives,Cannabis,0.05762783849146756
hives,DEHA,-0.5659546419961727
hives,LUSH acne spot-treatment,-0.5288839289609737
hives,Low oxalate,-0.4503055765093888
hives,Methylcobalamine,-0.3261927663777644
hives,Tavegyl,-0.12965200787084313
hives,Trigger Points,0.16858404544453884
hives,Tylenol 3,-0.16838870174064696
hives,gluten free,0.39285836952559905
hives,massage,0.19666924400682353
hives,rebounding,-0.3782127831032531
sleepiness,Aromatherapy,-0.3277529819718881
sleepiness,Cannabis,0.11588419118284249
sleepiness,DEHA,-0.6880297441931
sleepiness,LUSH acne spot-treatment,-0.6280167437374446
sleepiness,Low oxalate,-0.5912831678546184
sleepiness,Methylcobalamine,-0.6118396135465112
sleepiness,Tavegyl,-0.17424478617951347
sleepiness,Trigger Points,0.15221674916802122
sleepiness,Tylenol 3,-0.20461932929108362
sleepiness,gluten free,0.3627307841426778
sleepiness,massage,0.2336521210006804
sleepiness,rebounding,-0.6681667898642649
Brain fog,Epsom salt bath,0.03468845376159276
Abdominal pain,Anakinra,0.03959574316275448
Abdominal pain,Fexofenadine,0.07303654628357227
Agitation,Anakinra,-0.08696175955431099
Agitation,Fexofenadine,-0.11911290315518215
Body aching,Anakinra,-0.04857477307280866
Body aching,Fexofenadine,-0.0444829275448639
Bowel Urgency,Anakinra,-0.24138520184571344
Bowel Urgency,Fexofenadine,-0.23635890978811724
Chills,Anakinra,0.17694382435492945
Chills,Fexofenadine,0.1663082358724644
Cough,Anakinra,0.23118427449628792
Cough,Fexofenadine,0.32203622222415257
Eczema,Anakinra,0.2351899870973401
Eczema,Fexofenadine,0.2922416895518354
Fatigue,Anakinra,-0.014029903787836761
Fatigue,Fexofenadine,-0.08326240497667671
Fever,Anakinra,0.24523906213418878
Fever,Fexofenadine,0.25699774647242873
Headache,Anakinra,-0.03975036328512558
Headache,Fexofenadine,-0.13886076192530072
Hyperventilation,Anakinra,0.11429216672060835
Hyperventilation,Fexofenadine,0.08055519669140415
Insomnia,Anakinra,0.09988325261215206
Insomnia,Fexofenadine,0.07014832493678622
Itching,Anakinra,-0.021096577996698805
Itching,Fexofenadine,-0.053730291773974675
Muscle twitching,Anakinra,0.012398283635296015
Muscle twitching,Fexofenadine,0.049171877925565016
Nausea,Anakinra,0.03237384103097297
Nausea,Fexofenadine,0.33559185011227016
Orthostatic intolerance,Anakinra,0.41745115593062865
Orthostatic intolerance,Fexofenadine,0.3878119830500956
Post-Exertional Malaise,Anakinra,0.4296872510701952
Post-Exertional Malaise,Fexofenadine,0.4386334364717827
Rash,Anakinra,-0.011260597994546984
Rash,Fexofenadine,0.09275003917821467
Sensivity-Skin,Anakinra,-0.28870164264263126
Sensivity-Skin,Fexofenadine,-0.2784766627485435
Shortness of breath,Anakinra,0.09954305176083555
Shortness of breath,Fexofenadine,0.14156492043198968
Urinary urgency,Anakinra,0.06089746599322334
Urinary urgency,Fexofenadine,0.03775148821820978
diaphragm spasm,Anakinra,0.07968972455151588
diaphragm spasm,Fexofenadine,0.16917407588818223
misophonia,Anakinra,0.5180107814026063
misophonia,Fexofenadine,0.5194739316319725
nerve tension,Anakinra,0.20165541586037564
nerve tension,Fexofenadine,0.19517381118264604
pre-syncope ,Anakinra,-0.021283454430110975
pre-syncope ,Fexofenadine,-0.01637645768109108
sleepiness,Anakinra,0.13505813567915476
sleepiness,Fexofenadine,0.09274980082459912
Rheumatoid arthritis,Turmeric,0.05738977964297588
Ankylosing spondylitis,Meditation,0.04735722958072435
Ankylosing spondylitis,Walking,-0.02575975682818001
Chest pain,Meditation,0.22965863625517174
Chest pain,Walking,0.150207362544832
Stomach Pain,Meditation,0.08879121605391296
Stomach Pain,Walking,0.019477073251764218
Fibro fog,Meditation,0.14295604232492629
Asthma,Athlete Vitamin,-0.27386931320543706
Asthma,Boswelia,-0.32775704478299117
Asthma,Boswelia Complex,-0.12973497366074543
Asthma,Buspirone,0.0646517645048334
Asthma,Codeine,-0.2869575515260225
Asthma,Codeine-Panadol,-0.36084493502730103
Asthma,Ibuprofen,0.04908571205903735
Asthma,Iron,-0.018958234586286662
Asthma,Magnesium,0.29654690854498733
Asthma,Probiotics,-0.026031702331333784
Asthma,Temazepam,-0.24721225395839283
Asthma,Valdoxan,-0.7036706324413914
Asthma,Vitamin B,-0.17269815749217854
Asthma,Vitamin a,-0.06409381743844275
Asthma,Voltaren,-0.06885429239914119
Constipation,Athlete Vitamin,-0.15261613135661242
Constipation,Boswelia,-0.33715813586014354
Constipation,Boswelia Complex,-0.09388223976312653
Constipation,Buspirone,0.09249292019081268
Constipation,Codeine,0.001265103768603254
Constipation,Codeine-Panadol,-0.4347006223235152
Constipation,Ibuprofen,-0.19648388953653675
Constipation,Iron,0.04102077972250916
Constipation,Magnesium,0.07295815813330522
Constipation,Probiotics,0.006542043715234674
Constipation,Temazepam,-0.24593921541385155
Constipation,Valdoxan,-0.6047227461668127
Constipation,Vitamin B,-0.2506544597526962
Constipation,Vitamin a,-0.09613723624455509
Constipation,Voltaren,-0.06727564019314677
Fatigue,Athlete Vitamin,-0.22862676465355553
Fatigue,Boswelia,-0.31707646415532836
Fatigue,Boswelia Complex,0.016775988188373316
Fatigue,Buspirone,-0.040277280775129196
Fatigue,Codeine,-0.44302249939082583
Fatigue,Codeine-Panadol,-0.26235152494181735
Fatigue,Ibuprofen,-0.04529362040823863
Fatigue,Iron,0.034437864848026245
Fatigue,Magnesium,0.05159205684528477
Fatigue,Probiotics,0.03789213299494597
Fatigue,Temazepam,-0.06820251788036072
Fatigue,Valdoxan,-0.6177169454576091
Fatigue,Vitamin B,-0.14543268620172028
Fatigue,Vitamin a,-0.22123836293104407
Fatigue,Voltaren,-0.0061059633847319605
Rapid cycling,Athlete Vitamin,-0.11119904991496442
Rapid cycling,Boswelia,-0.32640044483656966
Rapid cycling,Boswelia Complex,0.09746852770236761
Rapid cycling,Buspirone,0.05511713950973835
Rapid cycling,Codeine,-0.21871405607496136
Rapid cycling,Codeine-Panadol,-0.33928846965153775
Rapid cycling,Ibuprofen,-0.020735842244617095
Rapid cycling,Iron,0.029832263185657834
Rapid cycling,Magnesium,0.0952997474057254
Rapid cycling,Probiotics,-0.04762629824352874
Rapid cycling,Temazepam,-0.030334163035053457
Rapid cycling,Valdoxan,-0.5033361809885827
Rapid cycling,Vitamin B,-0.14387925224020304
Rapid cycling,Vitamin a,-0.04371351369919019
Rapid cycling,Voltaren,-0.002838746870929009
Sadness,Athlete Vitamin,-0.17851777370737673
Sadness,Boswelia,-0.3715725667745695
Sadness,Boswelia Complex,-0.12738660655551698
Sadness,Buspirone,-0.11067515118356015
Sadness,Codeine,-0.16245751991020987
Sadness,Codeine-Panadol,-0.47527520302782894
Sadness,Ibuprofen,-0.09367227335145473
Sadness,Iron,0.04214579753421706
Sadness,Magnesium,0.17743488924975376
Sadness,Probiotics,-0.055185165375031264
Sadness,Temazepam,-0.2402670884367546
Sadness,Valdoxan,-0.5170766764818636
Sadness,Vitamin B,-0.23678808381878863
Sadness,Vitamin a,-0.14983049597173723
Sadness,Voltaren,0.10147062139867558
Teary,Athlete Vitamin,-0.6566218419391183
Teary,Boswelia,-0.7428480864432523
Teary,Boswelia Complex,-0.4067561000336581
Teary,Buspirone,-0.40681783239819425
Teary,Codeine,-0.5875089688703616
Teary,Codeine-Panadol,-0.8271561134357345
Teary,Ibuprofen,-0.5089570243084705
Teary,Iron,-0.31986622448838853
Teary,Magnesium,-0.21480232400816857
Teary,Probiotics,-0.531847418010291
Teary,Temazepam,-0.6481515388550363
Teary,Valdoxan,-1.0403602562623369
Teary,Vitamin B,-0.5880693500906481
Teary,Vitamin a,-0.5482587858891743
Teary,Voltaren,-0.5152637730314666
appetite,Boswelia Complex,-0.10198920567741725
appetite,Buspirone,-0.1552437896968047
appetite,Codeine,-0.18206345061954526
appetite,Codeine-Panadol,-0.43291552628984276
appetite,Iron,-0.0060067122128980854
appetite,Magnesium,0.17307656698505358
appetite,Probiotics,-0.26602419389081056
appetite,Temazepam,-0.17950441309563991
appetite,Vitamin B,-0.14014558157244297
appetite,Vitamin a,-0.2286890212090002
Lower Back Pain,Welbutrin,-0.010359898406832477
Atlantoaxial Instability,Vitamin D3,0.28544154467339866
Fibro fog,Zolpidem,0.10268463194297134
Headache,Zolpidem,0.17671804820307652
Hip pain,Zolpidem,0.3989418142388019
low bp,Ceftin,0.18292247512483983
Cold feet,7-keto-dhea,0.3383447551939175
Cold feet,Prednisolone,0.46864240932787593
Cold feet,Vitamin d,0.8332167710136847
Cold hands,7-keto-dhea,0.04414709003288428
Cold hands,Prednisolone,0.44724388689296735
Cold hands,Vitamin d,0.23129509659258826
Cold intolerance,7-keto-dhea,0.75450443743169
Cold intolerance,Prednisolone,0.9776457289050831
Cold intolerance,Vitamin d,0.7521101007879655
Constipation,7-keto-dhea,-0.08435623585256896
Constipation,Prednisolone,-0.05715520431409063
Constipation,Vitamin d,-0.10132919334052529
Depression,7-keto-dhea,-0.17272341372376798
Depression,Prednisolone,0.13007119492135077
Depression,Vitamin d,0.3142581491892704
Diarrhea,7-keto-dhea,-0.0937560649437493
Diarrhea,Prednisolone,0.38673417652372477
Diarrhea,Vitamin d,-0.1618898277821948
Fatigue,7-keto-dhea,-0.08255801716722921
Fatigue,Prednisolone,0.17829979913865576
Fatigue,Vitamin d,0.3436060573988479
Hashimoto's disease,7-keto-dhea,-0.0011765564082042157
Hashimoto's disease,Prednisolone,0.2656485469648579
Hashimoto's disease,Vitamin d,0.25626322797223616
Light sensitive eyes,7-keto-dhea,-0.05311506143738993
Light sensitive eyes,Prednisolone,0.1437011141363571
Light sensitive eyes,Vitamin d,0.1394077617831205
Ringing in ears,7-keto-dhea,-0.10025796103436636
Ringing in ears,Prednisolone,0.17389089933897103
Ringing in ears,Vitamin d,0.09810843577420804
Sensitive to cold,7-keto-dhea,-0.05311506143738993
Sensitive to cold,Prednisolone,0.1437011141363571
Sensitive to cold,Vitamin d,0.1394077617831205
Swollen throat,7-keto-dhea,0.23030443250514313
Swollen throat,Prednisolone,0.4070854565234509
Swollen throat,Vitamin d,0.4496495113039678
hives,7-keto-dhea,0.06946658339536112
hives,Prednisolone,0.3075427957792626
hives,Vitamin d,0.20562568964682396
water retention,7-keto-dhea,0.02353800409005511
water retention,Prednisolone,0.15107707076450505
water retention,Vitamin d,0.29111937252570247
Constipation,Psyllium husk,0.3713848206232667
Elevated temperature,Amoxicillin,0.7367561722465878
Elevated temperature,Delsym,0.42000016969588266
Elevated temperature,Duoneb,0.2550934998110814
Elevated temperature,Medrol,0.4555084737605435
Elevated temperature,Mucinex dm,-0.4168030989196131
Elevated temperature,Prednisone,0.9394160832117917
Elevated temperature,Yoga,0.872045057405382
Elevated temperature,phenergan with codeine,0.057255491629638625
Fatigue,Psyllium husk,0.2032369708345188
Muscle pain,Psyllium husk,0.007433686549575984
muscle weakness,Psyllium husk,0.03709891076417506
Kidney Pain,dyclomine,-0.34394633304471695
Anxiety,Ibuprofen,-0.039535223368294035
Arm weakness,Lorazepam,0.14911999959784059
Dizziness,Lorazepam,-0.28235036280898856
Nausea,Benylin,-0.1591430042228757
Pelvic pain,Lorazepam,0.18620940189679086
Urinary retention,Ibuprofen,-0.43874147134313374
Urinary retention,Lorazepam,-0.5069774817838839
arm numbness,Lorazepam,0.2149379291429587
Anhedonia,Ginger,-0.19890260675563137
Anhedonia,anti-nausea pills,-0.32517743662113435
Back pain,Ginger,0.21765539847768717
Back pain,anti-nausea pills,-0.0847963835758441
Back pain at worst,Ginger,0.1965620934063913
Back pain at worst,anti-nausea pills,0.013171903299809336
Chronic Uticaria,Ginger,0.1965620934063913
Chronic Uticaria,anti-nausea pills,0.013171903299809336
Depression,Ginger,0.24852036681501155
Depression,anti-nausea pills,-0.05556481740899811
Dull,Ginger,-0.047927837599824344
Dull,anti-nausea pills,-0.1398691675724339
Heaviness in hands,Ginger,0.21778492184891607
Heaviness in hands,anti-nausea pills,0.06555661333152757
Insomnia,Ginger,0.3353097175202625
Insomnia,anti-nausea pills,0.09988325261215206
Leg pain,Ginger,0.23386410690116158
Leg pain,anti-nausea pills,-0.04243836842544476
Neck pain,Ginger,0.1895594934510208
Neck pain,anti-nausea pills,0.004291403250727591
Passing Blood,Ginger,0.4641258870663399
Passing Blood,anti-nausea pills,0.255070060259389
Stomach Pain,Ginger,-0.10952426378765917
Stomach Pain,anti-nausea pills,-0.07119494218377959
Vitamin D deficiency,Ginger,0.13259720705815398
Vitamin D deficiency,anti-nausea pills,-0.054552573804625464
Vulvar Pain,Ginger,0.03700840777956523
Vulvar Pain,anti-nausea pills,-0.15845382841196207
difficulty waking up,Ginger,0.44503992744443177
difficulty waking up,anti-nausea pills,0.35621606335619665
dissociation,Ginger,0.1566631848451326
dissociation,anti-nausea pills,-0.001257103781208536
dumb stomach ache,Ginger,0.04304826459385587
dumb stomach ache,anti-nausea pills,-0.23758304459901186
intrusive thoughts,Ginger,0.12614818045706475
intrusive thoughts,anti-nausea pills,-0.024872759646844357
irritated skin,Ginger,0.17701664727212996
irritated skin,anti-nausea pills,-0.030360251299309624
stutter,Ginger,0.47604642414722265
stutter,anti-nausea pills,0.2982150137131055
Dry nose,Hydromorphone,-0.35561837259108103
Dry throat,Hydromorphone,-0.4520219136017213
Foot pain,Hydromorphone,-0.3614288390112517
Hand pain,Hydromorphone,-0.35262729294149897
Joint paint,Hydromorphone,-0.1128021908708797
Muscle ache,Hydromorphone,-0.3758207065955612
Pelvic pain,Hydromorphone,-0.16272565389966936
Stiff neck,Hydromorphone,-0.31471483547907714
Stiffness,Hydromorphone,-0.08978163907914234
Thirst,Hydromorphone,0.15434421552835664
sore ribs,Hydromorphone,-0.2601930447969933
Meningioma,Black Elderberry Tincture,0.6985568896310803
Meningioma,Keppra 250 mg,0.4755033941947153
"Sleep apnea,
  central",Black Elderberry Tincture,0.4834326488159269
"Sleep apnea,
  central",Keppra 250 mg,0.16398219637369016
Autoimmune (undefined),Chiropractic,0.034475500781988674
Allergies,Multivitamin,-0.06714692373568301
Allergies,creative writing,0.09083207346527732
Allergies,playing music,0.4482097249410145
Anemia,creative writing,0.3958467060914726
Anemia,playing music,0.876986595244711
Body aching,creative writing,0.09095555616229928
Body aching,playing music,0.6840507687566703
Chronic fatigue syndrome,creative writing,-0.008006238958113567
Chronic fatigue syndrome,playing music,0.5880068364758861
Deep vein thrombosis,creative writing,0.27908421461536714
Deep vein thrombosis,playing music,0.8608126975149328
Discomfort breathing,creative writing,-0.20900242664316004
Discomfort breathing,playing music,0.4213397972120575
Dysthymia,creative writing,-0.014169556008011425
Dysthymia,playing music,0.6002358799632612
Fibromyalgia,creative writing,0.1051955764545014
Fibromyalgia,playing music,0.5703859504643173
GERD,creative writing,0.040364460927385104
GERD,playing music,0.7143557221652062
IBS,creative writing,0.30840940926241167
IBS,playing music,0.6112509529056127
Left wrist pain,creative writing,0.35805663313993763
Left wrist pain,playing music,0.5520180714786721
Lung Pain,creative writing,0.034913342328063965
Lung Pain,playing music,0.5275795101679637
Mitral valve prolapse,creative writing,0.6319870444309519
Mitral valve prolapse,playing music,1.101444385861256
Multiple Trigger Points,creative writing,0.3226966579708288
Multiple Trigger Points,playing music,0.6644952130582596
Nausea,creative writing,0.086939971585141
Nausea,playing music,0.8179261262766997
Numb Hand,creative writing,-0.015533976866050597
Numb Hand,playing music,0.40572438919070036
Obsessive-compulsive disorder,creative writing,0.3192330001810646
Obsessive-compulsive disorder,playing music,0.7990194715859958
POTS,creative writing,0.2207011514731994
POTS,playing music,0.8935981381402881
Painful Breathing,creative writing,0.2311929160566984
Painful Breathing,playing music,0.7492489605780014
Panic attacks,creative writing,0.3496965519826389
Panic attacks,playing music,0.792743236787294
Raynaud's disease,creative writing,0.2389594869805
Raynaud's disease,playing music,0.5910329374533175
Rib Dysfunction,creative writing,0.7718287064787404
Rib Dysfunction,playing music,1.1474714017570495
Shrunken Ulna Nerve,creative writing,0.20473240371939808
Shrunken Ulna Nerve,playing music,0.7091249587018195
Stomach Pain,creative writing,0.11944048224617797
Stomach Pain,playing music,0.7262516774143768
Whole body pain,creative writing,0.5758229450078238
Whole body pain,playing music,0.9156712825061032
ovarian pain,creative writing,0.889486521559423
ovarian pain,playing music,1.5171880987649748
sleepiness,creative writing,0.4065947085884996
sleepiness,playing music,0.8051122073187688
Depression,Questran,0.04865287202851445
Tachycardia,iv saline,-0.24230425564790348
Headache,codeine and iboprufen,-0.6775988958330526
light bleeding,codeine and iboprufen,-0.5455667874437
pain after sex,codeine and iboprufen,-0.9890117325728236
Tingling hands,Biomedic,0.1563887071732944
Tingling hands,CBD Capsule,0.2589140948495733
ADHD,Gas X,-0.36778827423839466
Chest pain,Levothyroxine,-0.06557201407605551
Ehlers-Danlos syndrome,Levothyroxine,-0.10959515978126069
Fatigue,Levothyroxine,-0.26856115818829507
Itchy Nose,Gas X,-0.1928414067454752
Mast Cell Activation Syndrome,Levothyroxine,-0.05814835287542176
POTS,Levothyroxine,0.21962032508173146
Arthritis,Oxycodone,0.022528585957191954
Cushing's,Oxycodone,-0.004308166477889147
Kidney cancer,Oxycodone,-0.004308166477889147
Knee pain,Oxycodone,-0.18525858316443447
myalgia,Tylenol,0.3936435454865544
Insomnia,Deep Tissue Massage,0.30769635949050445
Insomnia,Glutathione,0.03556409277979655
Insomnia,IR SAUNA,0.9537162743479997
Insomnia,calm magnesium,0.30378238094158483
Insomnia,massage,0.38064894755773243
Insomnia,zrytec,0.5716512763551133
Headache,eye drops,-0.24817973831707613
Overactive bladder,eye drops,-0.10279350841372353
Sharp Pain,eye drops,-0.003178245310912327
bowel frequency,eye drops,-0.1327474670489905
loose stool,eye drops,-0.15406423125608298
right quadrant,eye drops,-0.1327474670489905
Dysautonomia,Alcohol,0.05979797176872975
Dysautonomia,Fish oil,0.32816191117990545
Dysautonomia,Migraine Diet,-0.11510010010729774
Dysautonomia,Pristiq,0.1103196368086824
Dysautonomia,Ubiquinol,0.2565987908397946
Dysautonomia,Vitamin C,0.27204626030471485
Dysautonomia,anti-diarrhea med,-0.10595648099514676
Dysautonomia,stool softener,0.22447168411590984
Fatigue,Alcohol,0.07688515950297253
Fatigue,Fish oil,0.11505340925924529
Fatigue,Migraine Diet,-0.07279733512443498
Fatigue,Pristiq,-0.3677603437054154
Fatigue,Ubiquinol,-0.053935596195980914
Fatigue,Vitamin C,-0.11680876401383589
Fatigue,anti-diarrhea med,-0.17108825109559359
Fatigue,stool softener,-0.12649023783269642
Irritable bowel syndrome,Alcohol,-0.23603566994879505
Irritable bowel syndrome,Fish oil,-0.05138730795622644
Irritable bowel syndrome,Migraine Diet,-0.4103983421375672
Irritable bowel syndrome,Pristiq,-0.30753859399166067
Irritable bowel syndrome,Ubiquinol,-0.06251065373685522
Irritable bowel syndrome,Vitamin C,-0.11585552651542122
Irritable bowel syndrome,anti-diarrhea med,-0.4328078162654521
Irritable bowel syndrome,stool softener,-0.17035143920359763
Joint pain,Alcohol,-0.11101830014716743
Joint pain,Fish oil,0.10996663340338637
Joint pain,Migraine Diet,-0.3891210913499823
Joint pain,Pristiq,-0.3026838798841398
Joint pain,Ubiquinol,-0.04577043708463168
Joint pain,Vitamin C,-0.07993486564453986
Joint pain,anti-diarrhea med,-0.40953880688091826
Joint pain,stool softener,-0.32761281583559054
Muscle pain,Alcohol,-0.19846714540968477
Muscle pain,Fish oil,0.06310995437723485
Muscle pain,Migraine Diet,-0.28509363083731376
Muscle pain,Pristiq,-0.13502849136172107
Muscle pain,Ubiquinol,0.006706318432847511
Muscle pain,Vitamin C,-0.05488656774943432
Muscle pain,anti-diarrhea med,-0.4023177173348711
Muscle pain,stool softener,-0.4496612916138204
Reflux,Alcohol,-0.1710550619149433
Reflux,Fish oil,0.06984524626724899
Reflux,Migraine Diet,-0.1465089487384994
Reflux,Pristiq,-0.15171035642863748
Reflux,Ubiquinol,-0.054185120617694274
Reflux,Vitamin C,-0.09012050246254177
Reflux,anti-diarrhea med,-0.37516700694318333
Reflux,stool softener,-0.2644106138117592
joint pain,Alcohol,-0.06025514606216589
joint pain,Fish oil,0.00449072041236568
joint pain,Migraine Diet,-0.09995209609361022
joint pain,Pristiq,-0.07036813647025274
joint pain,Ubiquinol,-0.0023471174359708455
joint pain,Vitamin C,-0.13668625826344266
joint pain,anti-diarrhea med,-0.20760481259859637
joint pain,stool softener,-0.08677696734060326
Depression,Skullcap,-0.017073624199113846
Headache,Skullcap,-0.11372002214689389
Joint ache,Skullcap,-0.007874941983450262
Knee pain,Skullcap,-0.3701882398942139
Muscle ache,Skullcap,-0.18368767118739418
Uterine fibroids,Skullcap,-0.1692598939326252
exhaustion,Skullcap,0.10537229078053587
nerve pain,Skullcap,-0.2010874359234784
pelvic cramps,Skullcap,-0.10863771130747385
Breast tenderness,Fluoxetine,0.17570941011896682
Temperature Disregulation,Fluoxetine,0.1339302176305057
Brain fog,Cane to get down stairs,-0.382578042576304
Brain fog,Ibuprofen,0.05312467653759187
Brain fog,Maxalt,-0.16219123815221695
Brain fog,Prednisone,-0.043315800205895226
